inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
coarse-friendly-01,A,1,0,1,True,550.9051094481565,
coarse-friendly-01,A,2,0,2,True,390.13548680607107,
coarse-friendly-01,A,3,0,4,True,307.1163857024025,
coarse-friendly-01,A,4,0,1,True,548.8480196836613,
coarse-friendly-01,A,5,0,2,True,389.41821002167194,
coarse-friendly-01,A,6,0,4,True,367.5837599639494,
coarse-friendly-01,A,7,0,1,True,550.5228968347037,
coarse-friendly-01,A,8,0,2,True,388.96399339017177,
coarse-friendly-01,A,9,1,4,True,412.8616009746751,
coarse-friendly-01,A,10,1,1,True,535.128212656571,
coarse-friendly-01,A,11,1,2,True,389.2599438879845,
coarse-friendly-01,A,12,1,4,True,307.117927221106,
coarse-friendly-01,A,13,1,1,True,550.4639652135181,
coarse-friendly-01,A,14,1,2,True,328.89697398908356,
coarse-friendly-01,A,15,1,4,True,413.1050288798839,
coarse-friendly-01,A,16,1,1,True,539.0581610926599,
coarse-friendly-01,A,17,2,2,True,388.72560219716996,
coarse-friendly-01,A,18,2,4,True,306.4991408152998,
coarse-friendly-01,A,19,2,1,True,537.9429985635429,
coarse-friendly-01,A,20,2,2,True,329.03862329790223,
coarse-friendly-01,A,21,2,4,True,367.9683959437354,
coarse-friendly-01,A,22,2,1,True,538.2054103014538,
coarse-friendly-01,A,23,2,2,True,328.7294306132019,
coarse-friendly-01,A,24,2,4,True,368.10878426766783,
coarse-friendly-01,A,24,exact,4,True,306.4991408152998,4.074552067677662
coarse-friendly-01,A,24,exact,4,True,307.1163857024025,4.217163327020019
coarse-friendly-01,A,24,exact,4,True,307.117927221106,4.217163327020019
coarse-friendly-01,A,24,exact,2,True,328.7294306132019,4.217163327020019
coarse-friendly-01,A,24,exact,2,True,328.89697398908356,4.217163327020019
coarse-friendly-01,A,24,exact,2,True,329.03862329790223,4.217163327020019
coarse-friendly-01,B,1,0,1,True,550.9051094481565,
coarse-friendly-01,B,2,0,2,True,390.13548680607107,
coarse-friendly-01,B,3,0,4,True,307.1163857024025,
coarse-friendly-01,B,4,0,1,True,548.8480196836613,
coarse-friendly-01,B,5,0,2,True,389.41821002167194,
coarse-friendly-01,B,6,0,4,True,367.5837599639494,
coarse-friendly-01,B,7,0,1,True,550.5228968347037,
